0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,0.00564609608521541,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,18.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,0.01813738313837447,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,19.0
3.813166316423588,4.811309321913981,1.1926514504639383,0.0,0.004064755113650845,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,19.0
4.305187776607277,4.504204471579047,1.1926514504639383,0.0,0.015428012467177536,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,33.0
4.059177046515432,4.811309321913981,2.3853029009278766,1.736693812996089,0.00987840310586987,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,39.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,0.0014324294732936862,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,10.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,0.012759789799630175,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,37.0
4.182182411561355,5.118414172248916,0.0,3.473387625992178,0.0013822114764508924,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,37.0
3.3211448562398993,4.811309321913981,0.0,0.0,0.011341289129554535,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,24.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,0.00976764053504826,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,26.0
4.182182411561355,4.913677605358959,0.0,0.0,0.010039606197786195,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,44.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008246384791827462,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,1.0,24.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,0.011306588353409336,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,23.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,0.00411928381455567,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,30.0
2.9521287611021325,4.29946790468909,0.0,0.0,0.006757837929134803,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,50.0
3.075134126148055,4.401836188134068,0.0,1.736693812996089,0.012531890046407259,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,36.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,0.018232815859541538,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,28.0
3.9361716814695105,4.811309321913981,1.1926514504639383,0.0,0.018617400051923482,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,28.0
4.182182411561355,4.094731337799133,0.0,3.473387625992178,0.010025348509893176,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,42.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,0.015548478057076407,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,0.0,2.0,52.0
4.305187776607277,4.29946790468909,0.0,0.0,0.004241130437434171,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,35.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,0.015101828930320384,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,2.0,36.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,0.00824609798995823,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,15.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,0.01575700423936576,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,44.0
4.059177046515432,5.118414172248916,2.3853029009278766,0.0,0.0014027893071656237,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,11.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,0.015488656555627077,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,26.0
3.6901609513776656,4.913677605358959,0.0,0.0,0.008415482276715756,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,26.0
4.305187776607277,4.811309321913981,1.1926514504639383,0.0,0.007199339237816713,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,32.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,0.001395626239786491,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,16.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,0.012888990669105345,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,22.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0027908843887592197,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,28.0
3.6901609513776656,5.118414172248916,1.1926514504639383,1.736693812996089,0.012368551719347495,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,15.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,0.0027484586814000324,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,19.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.005589965869906195,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,20.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,0.015370800828177782,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,0.0,1.0,41.0
4.059177046515432,5.118414172248916,0.0,0.0,0.004186664669161512,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,27.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,0.011458689870257114,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,2.0,25.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,0.01262269652468653,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,19.0
2.8291233960562105,4.913677605358959,0.0,0.0,0.005583632695297183,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,24.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,0.012957780097339666,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,17.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,0.0014178996039343763,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,13.0
3.5671555863317437,4.913677605358959,1.1926514504639383,0.0,0.0056545673257286265,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,10.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,0.013057531136318455,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,29.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,0.011499486037622698,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,27.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,0.007013122919499564,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,28.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,0.01864302560193485,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,38.0
4.305187776607277,3.8899947709091762,2.3853029009278766,3.473387625992178,0.0156669190278169,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,34.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,0.004296473511923203,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,26.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,0.015370600043476446,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,40.0
3.198139491193977,5.118414172248916,1.1926514504639383,0.0,0.012369532654896796,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,14.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,0.0028647777821158593,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,18.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,0.006873716485017196,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,22.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,0.001402755463662936,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,19.0
3.9361716814695105,4.197099621244111,2.3853029009278766,1.736693812996089,0.012889999653700825,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,33.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,0.011458506879404718,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,23.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,0.011219882645668458,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,39.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,0.0155484896756092,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,28.0
2.4601073009184438,4.401836188134068,1.1926514504639383,1.736693812996089,0.012759760975407076,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,35.0
4.674203871745044,4.7089410384690025,0.0,3.473387625992178,0.015811273334839115,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,0.0,3.0,45.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,0.011169285656775305,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,29.0
4.182182411561355,4.913677605358959,0.0,3.473387625992178,0.007055292799103365,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,42.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,0.007088934912489265,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,25.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,0.0028647915400946008,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,21.0
0.0,0.0,3.577954351391815,1.736693812996089,15.806049089573468,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,31.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.012532105781538811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,37.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,0.009769442800277896,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,23.0
3.3211448562398993,4.29946790468909,2.3853029009278766,3.473387625992178,0.012531890046407259,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,36.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,0.007161857546634727,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,28.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,0.005581722988749998,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,1.0,34.0
4.428193141653199,5.016045888803938,0.0,0.0,0.0028054660794653756,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,20.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,0.008506814368394835,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,25.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,0.015752898978056096,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,22.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,0.007187510692685496,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,19.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0056547622165928945,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,0.0,33.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,0.011308447240520512,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,26.0
0.0,0.0,1.1926514504639383,0.0,0.007162411925887792,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,19.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,0.001437550105897238,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,22.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,0.008593306423495218,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,12.0
4.305187776607277,5.118414172248916,0.0,0.0,0.010155858375218487,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,45.0
4.551198506699121,4.197099621244111,0.0,0.0,0.007089268741461726,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,33.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,0.018619364041324866,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,16.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,0.0057299755853069565,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,26.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0028684866521976136,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,21.0
3.3211448562398993,4.6065727550240245,0.0,1.736693812996089,0.00286516207921577,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,27.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,0.0072541849958618985,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,20.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,0.0056545673257286265,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,16.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,0.001395626239786491,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,22.0
0.0,0.0,0.0,5.210081438988267,0.011220441543697944,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,0.0,0.0,44.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,0.018860874094675385,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,26.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,0.007089065048497081,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,30.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,0.0014324917947909366,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,5.0,15.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,0.015117025296687214,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,39.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,0.012368963368163198,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,27.0
2.706118031010288,5.016045888803938,0.0,0.0,0.00989222459148867,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,25.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.01924300629480033,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,17.0
2.9521287611021325,4.7089410384690025,0.0,1.736693812996089,0.012906946274053328,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,29.0
3.3211448562398993,4.7089410384690025,0.0,0.0,0.009924248956740989,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,20.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,0.01559511321869654,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,16.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,0.015117027197842095,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,25.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,0.012937989700738261,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,19.0
4.674203871745044,5.016045888803938,1.1926514504639383,0.0,0.015428253913583101,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,23.0
2.4601073009184438,4.811309321913981,1.1926514504639383,0.0,0.0028652001482941916,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,11.0
